sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,method_loc_max,method_loc_avg,method_param_max,foreign_method_calls,foreign_field_accesses,local_field_accesses,accessed_foreign_class_count,envy_method_ratio,jdeodorant_signal,iplasma_signal,designite_signal,jspirit_signal,code_churn,volatility,bug_fix_ratio,author_count,hotspot_proxy,evolution_intensity
5784280,FEATURE_ENVY,0,0,git@github.com:apache/tez.git,d5675c332497c1ac1dedefdf91e87476b5c0d7a9,/tez-dag/src/main/java/org/apache/tez/dag/app/dag/RootInputInitializerManager.java,297,302,org.apache.tez.dag.app.dag.RootInputInitializerManager.InputInitializerCallback.InputInitializerCallback InitializerWrapper|EventHandler|TezVertexID,0.002843601895734597,0.09287257019438445,0.7285714285714286,0.011788661451077055,0.0,0.0033701419761938906,0.05,0.0027149321266968325,0.010303208713570797,0.990909090909091,0.2397260273972602,0.032191069574247146,0.034074074074074076,0.13636363636363635,0.05982905982905983,0.0,0.005286721280243856,0.14285714285714285,0.0476190476190476,0.2943454950687607,0.11857940699382014,0.16617924991876415,0.14484747322541486,0.0020338856046394,0.212720397902178,0.0625,0.0449438202247191,0.032266942802319704,0.08630849052365484
5782140,LONG_METHOD,0,0,git@github.com:apache/tez.git,d5675c332497c1ac1dedefdf91e87476b5c0d7a9,/tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/VertexImpl.java,4639,4645,org.apache.tez.dag.app.dag.impl.VertexImpl.NoOpVertexManager#onVertexManagerEventReceived VertexManagerEvent,5.2659294365455505e-05,0.02159827213822894,0.0,0.0035365984353231167,1.0,0.0007170514842965725,0.005555555555555556,0.0001292824822236587,0.0014718869590815426,1.0,0.5,0.004153686396677051,0.017777777777777778,0.0,0.006837606837606838,0.0,0.00019051247856734617,0.017857142857142856,0.0,0.04742783170752934,0.09323779526209332,0.09327161079860864,0.03853059755219583,0.04136816273225769,0.36468154087619853,0.0823970037453183,0.1797752808988764,0.061882583238787994,0.170693513989834
5782140,FEATURE_ENVY,0,0,git@github.com:apache/tez.git,d5675c332497c1ac1dedefdf91e87476b5c0d7a9,/tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/VertexImpl.java,4639,4645,org.apache.tez.dag.app.dag.impl.VertexImpl.NoOpVertexManager#onVertexManagerEventReceived VertexManagerEvent,5.2659294365455505e-05,0.02159827213822894,0.0,0.0035365984353231167,1.0,0.0007170514842965725,0.005555555555555556,0.0001292824822236587,0.0014718869590815426,1.0,0.5,0.004153686396677051,0.017777777777777778,0.0,0.006837606837606838,0.0,0.00019051247856734617,0.017857142857142856,0.0,0.04742783170752934,0.09323779526209332,0.09327161079860864,0.03853059755219583,0.04136816273225769,0.36468154087619853,0.0823970037453183,0.1797752808988764,0.061882583238787994,0.170693513989834
6233999,LONG_METHOD,0,0,git@github.com:eclipse/gef.git,8f2649b90ab14a1bb010188036d4eedf7586e123,/org.eclipse.gef.geometry/src/org/eclipse/gef/geometry/projective/Vector3D.java,73,84,org.eclipse.gef.geometry.projective.Vector3D#equals Object,0.0007372301211163771,0.0021598272138228943,0.4909090909090909,0.0015003750937734434,0.0,0.0005557149003298437,0.016666666666666666,0.0014221073044602456,0.0008831321754489255,0.9777777777777776,0.0153846153846153,0.009345794392523364,0.010505050505050507,0.09090909090909091,0.0017094017094017094,0.0,0.0030481996570775388,0.017857142857142856,0.0909090909090909,0.1920574223550624,0.035416606271375425,0.0989925913699773,0.07974214452665516,0.0005619947065450974,0.13684576280542193,0.5,0.011235955056179775,0.2502809973532725,0.05507550194609583
6233999,FEATURE_ENVY,0,0,git@github.com:eclipse/gef.git,8f2649b90ab14a1bb010188036d4eedf7586e123,/org.eclipse.gef.geometry/src/org/eclipse/gef/geometry/projective/Vector3D.java,73,84,org.eclipse.gef.geometry.projective.Vector3D#equals Object,0.0007372301211163771,0.0021598272138228943,0.4909090909090909,0.0015003750937734434,0.0,0.0005557149003298437,0.016666666666666666,0.0014221073044602456,0.0008831321754489255,0.9777777777777776,0.0153846153846153,0.009345794392523364,0.010505050505050507,0.09090909090909091,0.0017094017094017094,0.0,0.0030481996570775388,0.017857142857142856,0.0909090909090909,0.1920574223550624,0.035416606271375425,0.0989925913699773,0.07974214452665516,0.0005619947065450974,0.13684576280542193,0.5,0.011235955056179775,0.2502809973532725,0.05507550194609583
6235781,GOD_CLASS,0,0,git@github.com:eclipse/gef.git,8f2649b90ab14a1bb010188036d4eedf7586e123,/org.eclipse.gef.mvc.tests.fx/src/org/eclipse/gef/mvc/tests/fx/ResizePolicyTests.java,47,190,org.eclipse.gef.mvc.tests.fx.ResizePolicyTests,0.0009478672985781991,0.035637149028077755,0.9852941176470588,0.006215839674204265,0.0,0.0009052774989244227,0.011111111111111112,0.002197802197802198,0.0011775095672652341,1.0,0.59375,0.02596053997923157,0.018823529411764708,0.13636363636363635,0.03247863247863248,0.0,0.000619165555343875,0.07142857142857142,0.1176470588235294,0.38802864645121987,0.14754185739720654,0.20474006728429542,0.1688219444719644,0.00050847140115985,0.0,0.0,0.011235955056179775,0.000254235700579925,0.00030508284069591
6228656,FEATURE_ENVY,0,0,git@github.com:eclipse/gef.git,8f2649b90ab14a1bb010188036d4eedf7586e123,/org.eclipse.gef.geometry.tests/src/org/eclipse/gef/geometry/tests/PolygonTests.java,118,128,org.eclipse.gef.geometry.tests.PolygonTests#test_contains_Point_BottomConcavePentagonTangentPoints,0.002317008952080042,0.020518358531317494,1.0,0.007823384417532955,0.0,0.004356087767101678,0.022222222222222223,0.005300581771170007,0.0008831321754489255,1.0,0.4074074074074074,0.040498442367601244,0.03772357723577236,0.0,0.018803418803418803,0.0,0.0007620499142693847,0.03571428571428571,0.1219512195121951,0.3932588710648248,0.09900475599582695,0.2062075546627691,0.16819348170466195,0.001750212086097589,0.138649732957306,0.5,0.011235955056179775,0.2508751060430488,0.05651002043458096
6228656,LONG_METHOD,0,0,git@github.com:eclipse/gef.git,8f2649b90ab14a1bb010188036d4eedf7586e123,/org.eclipse.gef.geometry.tests/src/org/eclipse/gef/geometry/tests/PolygonTests.java,118,128,org.eclipse.gef.geometry.tests.PolygonTests#test_contains_Point_BottomConcavePentagonTangentPoints,0.002317008952080042,0.020518358531317494,1.0,0.007823384417532955,0.0,0.004356087767101678,0.022222222222222223,0.005300581771170007,0.0008831321754489255,1.0,0.4074074074074074,0.040498442367601244,0.03772357723577236,0.0,0.018803418803418803,0.0,0.0007620499142693847,0.03571428571428571,0.1219512195121951,0.3932588710648248,0.09900475599582695,0.2062075546627691,0.16819348170466195,0.001750212086097589,0.138649732957306,0.5,0.011235955056179775,0.2508751060430488,0.05651002043458096
6235739,LONG_METHOD,0,0,git@github.com:eclipse/gef.git,8f2649b90ab14a1bb010188036d4eedf7586e123,/org.eclipse.gef.geometry.tests/src/org/eclipse/gef/geometry/tests/RectangleTests.java,334,343,org.eclipse.gef.geometry.tests.RectangleTests#test_getSize,0.002422327540810953,0.017278617710583154,0.9878048780487804,0.011252813203300824,0.0,0.0047235766528036715,0.027777777777777776,0.005300581771170007,0.0008831321754489255,1.0,0.8679245283018868,0.04361370716510903,0.049647696476964764,0.18181818181818182,0.37948717948717947,0.14754098360655737,0.0020003810249571347,0.05357142857142857,0.7073170731707317,0.5309252095537502,0.4164402868932048,0.43807244446675775,0.43599052684236217,0.0019134581675225935,0.18619311811338046,0.3333333333333333,0.011235955056179775,0.16762339575042795,0.07562532214586574
6235739,FEATURE_ENVY,0,0,git@github.com:eclipse/gef.git,8f2649b90ab14a1bb010188036d4eedf7586e123,/org.eclipse.gef.geometry.tests/src/org/eclipse/gef/geometry/tests/RectangleTests.java,334,343,org.eclipse.gef.geometry.tests.RectangleTests#test_getSize,0.002422327540810953,0.017278617710583154,0.9878048780487804,0.011252813203300824,0.0,0.0047235766528036715,0.027777777777777776,0.005300581771170007,0.0008831321754489255,1.0,0.8679245283018868,0.04361370716510903,0.049647696476964764,0.18181818181818182,0.37948717948717947,0.14754098360655737,0.0020003810249571347,0.05357142857142857,0.7073170731707317,0.5309252095537502,0.4164402868932048,0.43807244446675775,0.43599052684236217,0.0019134581675225935,0.18619311811338046,0.3333333333333333,0.011235955056179775,0.16762339575042795,0.07562532214586574
6234122,GOD_CLASS,0,0,git@github.com:eclipse/gef.git,8f2649b90ab14a1bb010188036d4eedf7586e123,/org.eclipse.gef.dot/src/org/eclipse/gef/dot/internal/language/validation/DotColorJavaValidator.java,26,91,org.eclipse.gef.dot.internal.language.validation.DotColorJavaValidator,0.00036861506055818854,0.00755939524838013,0.0,0.0009645268459972136,1.0,0.00029578373727233616,0.03888888888888889,0.0001292824822236587,0.0008831321754489255,1.0,0.0,0.028037383177570093,0.12,0.045454545454545456,0.0,0.0,0.00019051247856734617,0.0,0.0,0.03897201453790239,0.0384636505239309,0.043972529028603796,0.03973689228735958,0.000355929980811895,0.0910727938802705,0.5,0.02247191011235955,0.25017796499040595,0.03664267554059533
6229861,GOD_CLASS,1,1,git@github.com:eclipse/gef.git,8f2649b90ab14a1bb010188036d4eedf7586e123,/org.eclipse.gef.layout/src/org/eclipse/gef/layout/LayoutContext.java,35,315,org.eclipse.gef.layout.LayoutContext,0.002001053185887309,0.014038876889848811,0.8823529411764706,0.0028935805379916406,0.0,0.0010486877957837373,0.016666666666666666,0.0023270846800258565,0.0014718869590815426,1.0,0.12,0.008307372793354102,0.018271604938271603,0.045454545454545456,0.005128205128205128,0.0,0.0010478186321204038,0.03571428571428571,0.0555555555555555,0.3463482679087693,0.06662831576865326,0.18014566763826004,0.14616137078090205,0.0009553910011266656,0.1964092655948974,0.25,0.02247191011235955,0.12547769550056334,0.07913694083863497
6432897,GOD_CLASS,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/model/types/objects/SystemOffNormalAlarmType.java,3,4,org.eclipse.milo.opcua.sdk.server.model.types.objects.SystemOffNormalAlarmType,0.0,0.0,0.0,0.0,0.0,2.688943066112147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8150365696256992e-06,6.789581241933171e-06,9.411300731392514e-06,1.210024379750466e-06,0.00013916059400164316,0.03559069095178008,0.0,0.011235955056179775,6.958029700082158e-05,0.014319772737113018
6431408,LONG_METHOD,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-stack/stack-core/src/main/java/org/eclipse/milo/opcua/stack/core/types/structured/BrowseDescription.java,63,63,org.eclipse.milo.opcua.stack.core.types.structured.BrowseDescription#getNodeClassMask,0.0005792522380200105,0.02267818574514039,0.8909090909090909,0.0027864108884363948,0.0,0.0006543094794206224,0.005555555555555556,0.0014221073044602456,0.004415660877244628,1.0,0.0,0.008307372793354102,0.007272727272727274,0.0,0.0,0.0,0.0007144217946275481,0.0,0.0,0.3500124265659279,0.0690517791750694,0.18309127670814848,0.14947329428687972,0.00091524852208773,0.12173302695481021,0.1666666666666666,0.011235955056179775,0.08379095759437717,0.049242359895176724
6431408,FEATURE_ENVY,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-stack/stack-core/src/main/java/org/eclipse/milo/opcua/stack/core/types/structured/BrowseDescription.java,63,63,org.eclipse.milo.opcua.stack.core.types.structured.BrowseDescription#getNodeClassMask,0.0005792522380200105,0.02267818574514039,0.8909090909090909,0.0027864108884363948,0.0,0.0006543094794206224,0.005555555555555556,0.0014221073044602456,0.004415660877244628,1.0,0.0,0.008307372793354102,0.007272727272727274,0.0,0.0,0.0,0.0007144217946275481,0.0,0.0,0.3500124265659279,0.0690517791750694,0.18309127670814848,0.14947329428687972,0.00091524852208773,0.12173302695481021,0.1666666666666666,0.011235955056179775,0.08379095759437717,0.049242359895176724
6445238,GOD_CLASS,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-stack/stack-core/src/main/java/org/eclipse/milo/opcua/stack/core/types/structured/OptionSet.java,23,85,org.eclipse.milo.opcua.stack.core.types.structured.OptionSet,0.00036861506055818854,0.019438444924406047,0.9047619047619048,0.0015003750937734434,0.0,0.000403341459916822,0.005555555555555556,0.0009049773755656109,0.0020606417427141595,1.0,0.0,0.004153686396677051,0.006349206349206349,0.0,0.0,0.0,0.0003333968374928558,0.0,0.0,0.3549009042686587,0.06891176143363013,0.18507339321337263,0.15038105154356396,0.0005753755328914092,0.11144570554389055,0.1666666666666666,0.011235955056179775,0.08362102109977901,0.04492350753729107
6446491,GOD_CLASS,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/model/nodes/objects/TripAlarmNode.java,21,33,org.eclipse.milo.opcua.sdk.server.model.nodes.objects.TripAlarmNode,0.0,0.0064794816414686825,0.0,0.0002143392991104919,1.0,8.963143553707156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005892034696309338,0.0017720919806696548,0.0013272673307317116,0.0017422834661586486,0.0003933962945815682,0.08432758522804568,0.0,0.011235955056179775,0.0001966981472907841,0.03396707186796721
6436372,FEATURE_ENVY,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/events/conversions/DoubleConversions.java,67,76,org.eclipse.milo.opcua.sdk.server.events.conversions.DoubleConversions.doubleToInt32 Double,0.0018430753027909425,0.020518358531317494,1.0,0.002357732290215411,0.0,0.0010755772264448588,0.06666666666666667,0.0018099547511312218,0.0,0.0,0.0,0.014537902388369679,0.024444444444444446,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.39266881649166624,0.07649692638411458,0.20494089256121695,0.16644159785154833,0.0005111475664291124,0.12051303007187188,0.0,0.011235955056179775,0.0002555737832145562,0.04851190056860622
6436372,LONG_METHOD,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/events/conversions/DoubleConversions.java,67,76,org.eclipse.milo.opcua.sdk.server.events.conversions.DoubleConversions.doubleToInt32 Double,0.0018430753027909425,0.020518358531317494,1.0,0.002357732290215411,0.0,0.0010755772264448588,0.06666666666666667,0.0018099547511312218,0.0,0.0,0.0,0.014537902388369679,0.024444444444444446,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.39266881649166624,0.07649692638411458,0.20494089256121695,0.16644159785154833,0.0005111475664291124,0.12051303007187188,0.0,0.011235955056179775,0.0002555737832145562,0.04851190056860622
6437526,GOD_CLASS,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-core/src/main/java/org/eclipse/milo/opcua/sdk/core/util/StreamUtil.java,16,25,org.eclipse.milo.opcua.sdk.core.util.StreamUtil,5.2659294365455505e-05,0.0032397408207343412,0.0,0.00032150894866573784,0.0,2.688943066112147e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0077602803738317785,0.007154097045218542,0.01161738884168791,0.013061710563579724,0.00010972277603975712,0.05103766905482821,0.0,0.011235955056179775,5.486138801987856e-05,0.020480901287555142
6435518,FEATURE_ENVY,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-stack/stack-core/src/main/java/org/eclipse/milo/opcua/stack/core/types/structured/QueryNextResponse.java,54,55,org.eclipse.milo.opcua.stack.core.types.structured.QueryNextResponse#getTypeId,0.00042127435492364404,0.02267818574514039,0.8928571428571429,0.0020362233415496733,0.0,0.0005467517567761365,0.005555555555555556,0.0010342598577892696,0.0020606417427141595,1.0,0.0,0.005192107995846314,0.006666666666666667,0.0,0.0,0.0,0.00042865307677652885,0.0,0.0,0.35058421070061324,0.06901166662057823,0.18340374742405924,0.14947476459319464,0.0007653832670090374,0.13398394904368632,0.1428571428571428,0.011235955056179775,0.07181126306207591,0.05405280957767995
6435518,LONG_METHOD,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-stack/stack-core/src/main/java/org/eclipse/milo/opcua/stack/core/types/structured/QueryNextResponse.java,54,55,org.eclipse.milo.opcua.stack.core.types.structured.QueryNextResponse#getTypeId,0.00042127435492364404,0.02267818574514039,0.8928571428571429,0.0020362233415496733,0.0,0.0005467517567761365,0.005555555555555556,0.0010342598577892696,0.0020606417427141595,1.0,0.0,0.005192107995846314,0.006666666666666667,0.0,0.0,0.0,0.00042865307677652885,0.0,0.0,0.35058421070061324,0.06901166662057823,0.18340374742405924,0.14947476459319464,0.0007653832670090374,0.13398394904368632,0.1428571428571428,0.011235955056179775,0.07181126306207591,0.05405280957767995
6445781,FEATURE_ENVY,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-stack/stack-core/src/main/java/org/eclipse/milo/opcua/stack/core/util/ManifestUtil.java,43,55,org.eclipse.milo.opcua.stack.core.util.ManifestUtil.load,0.000631911532385466,0.02267818574514039,0.1999999999999999,0.003000750187546887,0.0,0.0005019360390076008,0.022222222222222223,0.0006464124111182935,0.0005887547836326171,1.0,0.0,0.017653167185877467,0.03644444444444444,0.045454545454545456,0.0,0.0,0.0005239093160602019,0.0,0.0,0.08035956785394913,0.02298843764750307,0.04486929264577708,0.038848338073007804,0.0004255102778127166,0.1365865126985727,0.25,0.011235955056179775,0.12521275513890637,0.05488991124611671
6445781,LONG_METHOD,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-stack/stack-core/src/main/java/org/eclipse/milo/opcua/stack/core/util/ManifestUtil.java,43,55,org.eclipse.milo.opcua.stack.core.util.ManifestUtil.load,0.000631911532385466,0.02267818574514039,0.1999999999999999,0.003000750187546887,0.0,0.0005019360390076008,0.022222222222222223,0.0006464124111182935,0.0005887547836326171,1.0,0.0,0.017653167185877467,0.03644444444444444,0.045454545454545456,0.0,0.0,0.0005239093160602019,0.0,0.0,0.08035956785394913,0.02298843764750307,0.04486929264577708,0.038848338073007804,0.0004255102778127166,0.1365865126985727,0.25,0.011235955056179775,0.12521275513890637,0.05488991124611671
6434677,GOD_CLASS,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/model/methods/GetRejectedListMethod.java,26,59,org.eclipse.milo.opcua.sdk.server.model.methods.GetRejectedListMethod,0.00010531858873091101,0.017278617710583154,1.0,0.0011788661451077056,1.0,0.0002420048759500932,0.005555555555555556,0.0002585649644473174,0.0005887547836326171,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.39164771830015765,0.07479153422791433,0.2035667548958819,0.16484716363535318,0.00018465540357910342,0.10311088501801527,0.0,0.011235955056179775,9.232770178955171e-05,0.04135514724935357
