sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,method_loc_max,method_loc_avg,method_param_max,foreign_method_calls,foreign_field_accesses,local_field_accesses,accessed_foreign_class_count,envy_method_ratio,jdeodorant_signal,iplasma_signal,designite_signal,jspirit_signal,code_churn,volatility,bug_fix_ratio,author_count,hotspot_proxy,evolution_intensity
5839980,FEATURE_ENVY,1,1,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/util/descriptor/web/ContextResourceLink.java,94,121,org.apache.tomcat.util.descriptor.web.ContextResourceLink#equals Object,0.0009478672985781991,0.0021598272138228943,0.2857142857142857,0.0012860357946629514,1.0,0.0006005306180983795,0.05555555555555555,0.0009049773755656109,0.0008831321754489255,1.0,0.0,0.02596053997923157,0.029841269841269842,0.045454545454545456,0.0,0.0,0.0010478186321204038,0.0,0.0,0.11208755852006737,0.04076346509150248,0.058021975126600706,0.046891287045070354,0.00034254915446558316,0.1857703612302614,0.0,0.033707865168539325,0.00017127457723279158,0.07451367398478391
5839980,LONG_METHOD,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/util/descriptor/web/ContextResourceLink.java,94,121,org.apache.tomcat.util.descriptor.web.ContextResourceLink#equals Object,0.0009478672985781991,0.0021598272138228943,0.2857142857142857,0.0012860357946629514,1.0,0.0006005306180983795,0.05555555555555555,0.0009049773755656109,0.0008831321754489255,1.0,0.0,0.02596053997923157,0.029841269841269842,0.045454545454545456,0.0,0.0,0.0010478186321204038,0.0,0.0,0.11208755852006737,0.04076346509150248,0.058021975126600706,0.046891287045070354,0.00034254915446558316,0.1857703612302614,0.0,0.033707865168539325,0.00017127457723279158,0.07451367398478391
5840527,FEATURE_ENVY,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/el/parser/ELParser.java,140,168,org.apache.el.parser.ELParser#DynamicExpression,0.019378620326487624,0.20734341252699784,0.9776859504132231,0.02507769799592755,0.0,0.024998207371289258,0.07222222222222222,0.015643180349062702,0.040035325287017955,1.0,0.1508379888268156,0.03426791277258567,0.023507805325987143,0.09090909090909091,0.018803418803418803,0.04371584699453552,0.007239474185559154,0.08928571428571429,0.0,0.4111760894081242,0.13922181732991798,0.25059990024961737,0.2237639278963672,0.03935301028450313,0.2041933867467363,0.2903225806451613,0.07865168539325842,0.1648377954648322,0.10528916086939641
5840527,LONG_METHOD,1,1,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/el/parser/ELParser.java,140,168,org.apache.el.parser.ELParser#DynamicExpression,0.019378620326487624,0.20734341252699784,0.9776859504132231,0.02507769799592755,0.0,0.024998207371289258,0.07222222222222222,0.015643180349062702,0.040035325287017955,1.0,0.1508379888268156,0.03426791277258567,0.023507805325987143,0.09090909090909091,0.018803418803418803,0.04371584699453552,0.007239474185559154,0.08928571428571429,0.0,0.4111760894081242,0.13922181732991798,0.25059990024961737,0.2237639278963672,0.03935301028450313,0.2041933867467363,0.2903225806451613,0.07865168539325842,0.1648377954648322,0.10528916086939641
5839091,GOD_CLASS,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/catalina/valves/AbstractAccessLogValve.java,1535,1564,org.apache.catalina.valves.AbstractAccessLogValve.SessionAttributeElement,0.0002632964718272775,0.0064794816414686825,0.0,0.0006430178973314757,0.0,0.00023304173239638607,0.027777777777777776,0.0001292824822236587,0.00029437739181630853,1.0,0.5,0.018691588785046728,0.08,0.22727272727272727,0.0017094017094017094,0.0,4.7628119641836543e-05,0.017857142857142856,0.0,0.04832393561786086,0.09072411635640577,0.09033618409428346,0.07247947701312188,0.005017809879866941,0.4751810827827705,0.3333333333333333,0.0898876404494382,0.16917557160660013,0.19308311904102837
5844151,GOD_CLASS,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/webapps/examples/WEB-INF/classes/websocket/drawboard/Client.java,37,230,websocket.drawboard.Client,0.00105318588730911,0.0183585313174946,0.7,0.002679241238881149,0.0,0.0008514986376021798,0.03888888888888889,0.0006464124111182935,0.0020606417427141595,1.0,0.2352941176470588,0.03842159916926272,0.0631111111111111,0.045454545454545456,0.013675213675213675,0.0,0.00123833111068775,0.07142857142857142,0.0,0.27521334129768465,0.06941250178977279,0.14423302725848694,0.11779952434022048,0.0014076629316320058,0.15964210098941772,0.4285714285714285,0.0449438202247191,0.21498954575153026,0.0647014381547463
5839532,FEATURE_ENVY,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/util/net/SSLHostConfig.java,818,834,org.apache.tomcat.util.net.SSLHostConfig.adjustRelativePath String,0.006424433912585572,0.056155507559395246,0.9433208489388264,0.014360733040402958,0.0,0.004893876380324107,0.05555555555555555,0.011635423400129283,0.01589637915808066,1.0,0.1069958847736625,0.03946002076843198,0.012493827160493826,0.045454545454545456,0.044444444444444446,0.0,0.01033530196227853,0.08928571428571429,0.0,0.3768472518305915,0.08556200978782139,0.20321423651090417,0.17161362719994838,0.004148056167356671,0.15132048895310068,0.1714285714285714,0.056179775280898875,0.08778831379796403,0.06301702928165429
5839532,LONG_METHOD,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/util/net/SSLHostConfig.java,818,834,org.apache.tomcat.util.net.SSLHostConfig.adjustRelativePath String,0.006424433912585572,0.056155507559395246,0.9433208489388264,0.014360733040402958,0.0,0.004893876380324107,0.05555555555555555,0.011635423400129283,0.01589637915808066,1.0,0.1069958847736625,0.03946002076843198,0.012493827160493826,0.045454545454545456,0.044444444444444446,0.0,0.01033530196227853,0.08928571428571429,0.0,0.3768472518305915,0.08556200978782139,0.20321423651090417,0.17161362719994838,0.004148056167356671,0.15132048895310068,0.1714285714285714,0.056179775280898875,0.08778831379796403,0.06301702928165429
5855387,LONG_METHOD,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/dbcp/dbcp2/datasources/PerUserPoolDataSource.java,1085,1093,"org.apache.tomcat.dbcp.dbcp2.datasources.PerUserPoolDataSource#setPerUserTestWhileIdle Map<String, Boolean>",0.005371248025276461,0.03455723542116631,0.9750231267345052,0.01403922409173722,1.0,0.005906711601893016,0.016666666666666666,0.006076276664511959,0.010008831321754489,1.0,0.0094339622641509,0.008307372793354102,0.023735224586288413,0.09090909090909091,0.0017094017094017094,0.0,0.005000952562392837,0.017857142857142856,0.0,0.3864387809160345,0.08144929210265837,0.205326233498116,0.17045527357731877,0.007835811908400216,0.17497698103301434,0.1666666666666666,0.0449438202247191,0.08725123928753341,0.07469227955824587
5855387,FEATURE_ENVY,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/dbcp/dbcp2/datasources/PerUserPoolDataSource.java,1085,1093,"org.apache.tomcat.dbcp.dbcp2.datasources.PerUserPoolDataSource#setPerUserTestWhileIdle Map<String, Boolean>",0.005371248025276461,0.03455723542116631,0.9750231267345052,0.01403922409173722,1.0,0.005906711601893016,0.016666666666666666,0.006076276664511959,0.010008831321754489,1.0,0.0094339622641509,0.008307372793354102,0.023735224586288413,0.09090909090909091,0.0017094017094017094,0.0,0.005000952562392837,0.017857142857142856,0.0,0.3864387809160345,0.08144929210265837,0.205326233498116,0.17045527357731877,0.007835811908400216,0.17497698103301434,0.1666666666666666,0.0449438202247191,0.08725123928753341,0.07469227955824587
5855589,LONG_METHOD,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/catalina/ha/session/DeltaSession.java,412,418,org.apache.catalina.ha.session.DeltaSession#endAccess,0.004160084254870985,0.04103671706263499,0.91140642303433,0.012217340049298038,1.0,0.004526387494622114,0.05,0.005559146735617324,0.007065057403591404,0.881578947368421,0.2391304347826087,0.030114226375908618,0.02180878552971576,0.18181818181818182,0.037606837606837605,0.0,0.003333968374928558,0.125,0.0465116279069767,0.361523460403568,0.10203149104997787,0.19311288470622848,0.1610673416528826,0.013024896365499947,0.5619950847239029,0.3417721518987341,0.11235955056179775,0.17739852413211704,0.23261297170886114
5855589,FEATURE_ENVY,1,1,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/catalina/ha/session/DeltaSession.java,412,418,org.apache.catalina.ha.session.DeltaSession#endAccess,0.004160084254870985,0.04103671706263499,0.91140642303433,0.012217340049298038,1.0,0.004526387494622114,0.05,0.005559146735617324,0.007065057403591404,0.881578947368421,0.2391304347826087,0.030114226375908618,0.02180878552971576,0.18181818181818182,0.037606837606837605,0.0,0.003333968374928558,0.125,0.0465116279069767,0.361523460403568,0.10203149104997787,0.19311288470622848,0.1610673416528826,0.013024896365499947,0.5619950847239029,0.3417721518987341,0.11235955056179775,0.17739852413211704,0.23261297170886114
5832184,LONG_METHOD,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/dbcp/dbcp2/PoolingConnection.java,499,514,org.apache.tomcat.dbcp.dbcp2.PoolingConnection#prepareStatement String|int|int,0.0009478672985781991,0.028077753779697623,0.9809523809523808,0.004715464580430822,1.0,0.002339380467517568,0.011111111111111112,0.0019392372333548805,0.004415660877244628,1.0,0.0,0.006230529595015576,0.008888888888888889,0.22727272727272727,0.0,0.0,0.0002381405982091827,0.0,0.0,0.38588590690387026,0.07738068040237434,0.2028617769346914,0.16594065228674637,0.004469195999668155,0.24706002398705287,0.4285714285714285,0.056179775280898875,0.21652031228554833,0.10150552719462205
5832184,FEATURE_ENVY,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/dbcp/dbcp2/PoolingConnection.java,499,514,org.apache.tomcat.dbcp.dbcp2.PoolingConnection#prepareStatement String|int|int,0.0009478672985781991,0.028077753779697623,0.9809523809523808,0.004715464580430822,1.0,0.002339380467517568,0.011111111111111112,0.0019392372333548805,0.004415660877244628,1.0,0.0,0.006230529595015576,0.008888888888888889,0.22727272727272727,0.0,0.0,0.0002381405982091827,0.0,0.0,0.38588590690387026,0.07738068040237434,0.2028617769346914,0.16594065228674637,0.004469195999668155,0.24706002398705287,0.4285714285714285,0.056179775280898875,0.21652031228554833,0.10150552719462205
