sample_id,label,predicted_label,final_confidence,confidence_margin,prob_god_class,prob_feature_envy,prob_long_method
7001897,FEATURE_ENVY,FEATURE_ENVY,0.5816471040604956,0.34296256758241994,0.2386845364780756,0.5816471040604956,0.1796683594614288
6977949,GOD_CLASS,FEATURE_ENVY,0.5244369773220708,0.276765702786344,0.22789174814220237,0.5244369773220708,0.24767127453572685
6976868,GOD_CLASS,GOD_CLASS,0.8731505858717034,0.7952234070327022,0.8731505858717034,0.07792717883900109,0.04892223528929559
7120110,LONG_METHOD,GOD_CLASS,0.4841453755701801,0.18057890351607758,0.4841453755701801,0.30356647205410253,0.2122881523757174
7120110,FEATURE_ENVY,GOD_CLASS,0.4841453755701801,0.18057890351607758,0.4841453755701801,0.30356647205410253,0.2122881523757174
7119679,LONG_METHOD,GOD_CLASS,0.6663633027926164,0.4351459300064192,0.6663633027926164,0.23121737278619714,0.10241932442118652
7119679,FEATURE_ENVY,GOD_CLASS,0.6663633027926164,0.4351459300064192,0.6663633027926164,0.23121737278619714,0.10241932442118652
7228058,GOD_CLASS,FEATURE_ENVY,0.43809944658301775,0.08757170286278876,0.21137280969675326,0.43809944658301775,0.350527743720229
7225000,FEATURE_ENVY,GOD_CLASS,0.4565484207649903,0.15051141832149922,0.4565484207649903,0.3060370024434911,0.23741457679151862
7225000,LONG_METHOD,GOD_CLASS,0.4565484207649903,0.15051141832149922,0.4565484207649903,0.3060370024434911,0.23741457679151862
7222257,FEATURE_ENVY,GOD_CLASS,0.4764844332871228,0.17351707762133411,0.4764844332871228,0.22054821104708858,0.3029673556657887
7222257,LONG_METHOD,GOD_CLASS,0.4764844332871228,0.17351707762133411,0.4764844332871228,0.22054821104708858,0.3029673556657887
7221713,LONG_METHOD,GOD_CLASS,0.4291720299216838,0.04999191104240175,0.4291720299216838,0.19164785119903427,0.37918011887928205
7221713,FEATURE_ENVY,GOD_CLASS,0.4291720299216838,0.04999191104240175,0.4291720299216838,0.19164785119903427,0.37918011887928205
7227811,GOD_CLASS,GOD_CLASS,0.4681823781314052,0.16960072446482194,0.4681823781314052,0.2332359682020117,0.29858165366658324
6826288,LONG_METHOD,FEATURE_ENVY,0.3771366438565775,0.03374537549286449,0.34339126836371303,0.3771366438565775,0.27947208777970944
6826288,FEATURE_ENVY,FEATURE_ENVY,0.3771366438565775,0.03374537549286449,0.34339126836371303,0.3771366438565775,0.27947208777970944
6825782,GOD_CLASS,GOD_CLASS,0.9343580056069276,0.895196346388148,0.9343580056069276,0.039161659218779524,0.026480335174292935
6847809,GOD_CLASS,GOD_CLASS,0.7491081331260532,0.5888887824556318,0.7491081331260532,0.1602193506704214,0.09067251620352539
6860231,FEATURE_ENVY,GOD_CLASS,0.5574541991329941,0.3248457530919441,0.5574541991329941,0.23260844604105002,0.20993735482595594
6860231,LONG_METHOD,GOD_CLASS,0.5574541991329941,0.3248457530919441,0.5574541991329941,0.23260844604105002,0.20993735482595594
6861082,GOD_CLASS,GOD_CLASS,0.5975825172880175,0.391274942546731,0.5975825172880175,0.19610990797069602,0.20630757474128644
6858458,FEATURE_ENVY,GOD_CLASS,0.7508604645986903,0.616234372608928,0.7508604645986903,0.13462609198976228,0.11451344341154752
6858458,LONG_METHOD,GOD_CLASS,0.7508604645986903,0.616234372608928,0.7508604645986903,0.13462609198976228,0.11451344341154752
6854281,GOD_CLASS,GOD_CLASS,0.7123913504999148,0.5599112220558203,0.7123913504999148,0.1524801284440944,0.13512852105599094
6847478,GOD_CLASS,GOD_CLASS,0.6101421204848966,0.37519581203876223,0.6101421204848966,0.23494630844613434,0.1549115710689692
6872266,GOD_CLASS,GOD_CLASS,0.6059318508769255,0.39490625779617217,0.6059318508769255,0.21102559308075328,0.18304255604232128
6863460,LONG_METHOD,LONG_METHOD,0.4474773278563758,0.0702172823173074,0.17526262660455583,0.3772600455390684,0.4474773278563758
6863460,FEATURE_ENVY,LONG_METHOD,0.4474773278563758,0.0702172823173074,0.17526262660455583,0.3772600455390684,0.4474773278563758
6847448,GOD_CLASS,GOD_CLASS,0.816126819204801,0.7012313615485027,0.816126819204801,0.11489545765629831,0.06897772313890077
6866247,GOD_CLASS,GOD_CLASS,0.5535000633843362,0.27199256801388255,0.5535000633843362,0.28150749537045366,0.16499244124521023
6854314,FEATURE_ENVY,GOD_CLASS,0.7165497791041547,0.5368835379741405,0.7165497791041547,0.17966624113001425,0.10378397976583095
6854314,LONG_METHOD,GOD_CLASS,0.7165497791041547,0.5368835379741405,0.7165497791041547,0.17966624113001425,0.10378397976583095
6880454,GOD_CLASS,GOD_CLASS,0.6676066734170237,0.44540920713572085,0.6676066734170237,0.22219746628130288,0.11019586030167333
6850586,GOD_CLASS,GOD_CLASS,0.7278658657930449,0.5915205050667718,0.7278658657930449,0.13578877348068194,0.13634536072627318
6847017,LONG_METHOD,GOD_CLASS,0.7535446065696362,0.6122159136541034,0.7535446065696362,0.14132869291553277,0.10512670051483107
6847017,FEATURE_ENVY,GOD_CLASS,0.7535446065696362,0.6122159136541034,0.7535446065696362,0.14132869291553277,0.10512670051483107
6857065,GOD_CLASS,GOD_CLASS,0.709777590138772,0.5344436326750153,0.709777590138772,0.17533395746375663,0.11488845239747142
6865229,GOD_CLASS,FEATURE_ENVY,0.5295801627670023,0.21867021557803995,0.3109099471889623,0.5295801627670023,0.1595098900440355
6877863,FEATURE_ENVY,LONG_METHOD,0.3770625259439154,0.015104929609546791,0.26097987772171605,0.36195759633436864,0.3770625259439154
6877863,LONG_METHOD,LONG_METHOD,0.3770625259439154,0.015104929609546791,0.26097987772171605,0.36195759633436864,0.3770625259439154
6860363,GOD_CLASS,GOD_CLASS,0.5971905212456717,0.3870877904445425,0.5971905212456717,0.21010273080112923,0.1927067479531991
6857899,LONG_METHOD,LONG_METHOD,0.39167901464094734,0.021760386728436165,0.2384023574465415,0.3699186279125112,0.39167901464094734
6857899,FEATURE_ENVY,LONG_METHOD,0.39167901464094734,0.021760386728436165,0.2384023574465415,0.3699186279125112,0.39167901464094734
6875532,LONG_METHOD,LONG_METHOD,0.4688098958604944,0.044743300445180434,0.10712350872419163,0.42406659541531394,0.4688098958604944
6875532,FEATURE_ENVY,LONG_METHOD,0.4688098958604944,0.044743300445180434,0.10712350872419163,0.42406659541531394,0.4688098958604944
6850932,GOD_CLASS,GOD_CLASS,0.8816861837037673,0.8161719173805805,0.8816861837037673,0.06551426632318677,0.05279954997304599
6858059,GOD_CLASS,LONG_METHOD,0.4722832252505743,0.12341461166646833,0.17884816116531968,0.348868613584106,0.4722832252505743
6850124,LONG_METHOD,GOD_CLASS,0.6419834080436699,0.4447169148894739,0.6419834080436699,0.19726649315419603,0.16075009880213414
6850124,FEATURE_ENVY,GOD_CLASS,0.6419834080436699,0.4447169148894739,0.6419834080436699,0.19726649315419603,0.16075009880213414
6863627,GOD_CLASS,GOD_CLASS,0.7934873659685561,0.678099534230306,0.7934873659685561,0.11538783173825008,0.0911248022931938
6848482,FEATURE_ENVY,FEATURE_ENVY,0.48740686993984167,0.16629856247306263,0.32110830746677904,0.48740686993984167,0.19148482259337932
6848482,LONG_METHOD,FEATURE_ENVY,0.48740686993984167,0.16629856247306263,0.32110830746677904,0.48740686993984167,0.19148482259337932
6876949,GOD_CLASS,FEATURE_ENVY,0.4279974734418168,0.04829165846522465,0.37970581497659217,0.4279974734418168,0.19229671158159106
6854666,GOD_CLASS,GOD_CLASS,0.4082775147017504,0.06046881027974388,0.4082775147017504,0.3478087044220065,0.24391378087624305
7502933,LONG_METHOD,GOD_CLASS,0.7820185267371705,0.6307588994709473,0.7820185267371705,0.06672184599660631,0.15125962726622322
7502933,FEATURE_ENVY,GOD_CLASS,0.7820185267371705,0.6307588994709473,0.7820185267371705,0.06672184599660631,0.15125962726622322
7501187,GOD_CLASS,GOD_CLASS,0.6476722358143671,0.44518436397254957,0.6476722358143671,0.20248787184181752,0.14983989234381537
7673002,GOD_CLASS,GOD_CLASS,0.7128573461698807,0.5575879782038353,0.7128573461698807,0.15526936796604535,0.13187328586407393
7681058,GOD_CLASS,GOD_CLASS,0.663946672328618,0.44841738609105053,0.663946672328618,0.21552928623756754,0.12052404143381444
7680525,GOD_CLASS,GOD_CLASS,0.46562451411010186,0.14809129166631302,0.46562451411010186,0.31753322244378884,0.21684226344610924
7671750,LONG_METHOD,LONG_METHOD,0.7652013957266859,0.5936895306881058,0.06328673923473394,0.17151186503858012,0.7652013957266859
7671750,FEATURE_ENVY,LONG_METHOD,0.7652013957266859,0.5936895306881058,0.06328673923473394,0.17151186503858012,0.7652013957266859
8198529,GOD_CLASS,GOD_CLASS,0.5591109663524398,0.2505090169731187,0.5591109663524398,0.3086019493793211,0.13228708426823907
8141607,LONG_METHOD,FEATURE_ENVY,0.5019341632768299,0.18035143187462788,0.176483105320968,0.5019341632768299,0.32158273140220206
8141607,FEATURE_ENVY,FEATURE_ENVY,0.5019341632768299,0.18035143187462788,0.176483105320968,0.5019341632768299,0.32158273140220206
8140286,GOD_CLASS,GOD_CLASS,0.7720341216906041,0.6433960277592984,0.7720341216906041,0.12863809393130576,0.09932778437809009
8207672,GOD_CLASS,FEATURE_ENVY,0.6247619812553021,0.42085087442136,0.20391110683394215,0.6247619812553021,0.17132691191075577
8201469,FEATURE_ENVY,LONG_METHOD,0.4660790944869598,0.022309238758014716,0.09015104978409508,0.44376985572894506,0.4660790944869598
8201469,LONG_METHOD,LONG_METHOD,0.4660790944869598,0.022309238758014716,0.09015104978409508,0.44376985572894506,0.4660790944869598
8209082,GOD_CLASS,GOD_CLASS,0.7207688663689766,0.5646015149951843,0.7207688663689766,0.1561673513737923,0.12306378225723101
8195539,LONG_METHOD,GOD_CLASS,0.625290506848458,0.43087287110234634,0.625290506848458,0.1802918574054304,0.19441763574611165
8195539,FEATURE_ENVY,GOD_CLASS,0.625290506848458,0.43087287110234634,0.625290506848458,0.1802918574054304,0.19441763574611165
8194817,FEATURE_ENVY,LONG_METHOD,0.41571375184435916,0.10970931597722,0.30600443586713916,0.27828181228850174,0.41571375184435916
8194817,LONG_METHOD,LONG_METHOD,0.41571375184435916,0.10970931597722,0.30600443586713916,0.27828181228850174,0.41571375184435916
8140898,LONG_METHOD,LONG_METHOD,0.5151084433497897,0.2389840372240527,0.20876715052447348,0.27612440612573697,0.5151084433497897
8140898,FEATURE_ENVY,LONG_METHOD,0.5151084433497897,0.2389840372240527,0.20876715052447348,0.27612440612573697,0.5151084433497897
8200621,LONG_METHOD,FEATURE_ENVY,0.4747749674897771,0.030411760767181273,0.08086182578762707,0.4747749674897771,0.4443632067225958
8200621,FEATURE_ENVY,FEATURE_ENVY,0.4747749674897771,0.030411760767181273,0.08086182578762707,0.4747749674897771,0.4443632067225958
3723043,GOD_CLASS,GOD_CLASS,0.6018154015454118,0.34746517469067173,0.6018154015454118,0.25435022685474007,0.1438343715998482
3717506,GOD_CLASS,GOD_CLASS,0.924385199056772,0.8813877839045763,0.924385199056772,0.04299741515219572,0.03261738579103233
3715636,GOD_CLASS,GOD_CLASS,0.5006638437068918,0.22177358337586578,0.5006638437068918,0.278890260331026,0.22044589596208236
3722097,FEATURE_ENVY,GOD_CLASS,0.38536715670102684,0.006946617105144104,0.38536715670102684,0.2362123037030904,0.37842053959588273
3722097,LONG_METHOD,GOD_CLASS,0.38536715670102684,0.006946617105144104,0.38536715670102684,0.2362123037030904,0.37842053959588273
3717549,LONG_METHOD,LONG_METHOD,0.5436656065392891,0.20164312841676713,0.11431191533818895,0.34202247812252196,0.5436656065392891
3717549,FEATURE_ENVY,LONG_METHOD,0.5436656065392891,0.20164312841676713,0.11431191533818895,0.34202247812252196,0.5436656065392891
3721456,GOD_CLASS,LONG_METHOD,0.5130987842234151,0.22760083892691874,0.2854979452964964,0.20140327048008855,0.5130987842234151
3710201,GOD_CLASS,GOD_CLASS,0.4503531780142651,0.0754038288704606,0.4503531780142651,0.3749493491438045,0.17469747284193038
3717906,FEATURE_ENVY,FEATURE_ENVY,0.6054419666746391,0.3250738637588395,0.11418993040956127,0.6054419666746391,0.2803681029157996
3717906,LONG_METHOD,FEATURE_ENVY,0.6054419666746391,0.3250738637588395,0.11418993040956127,0.6054419666746391,0.2803681029157996
3719020,LONG_METHOD,LONG_METHOD,0.6335191326666944,0.43342681153286594,0.16638854619947732,0.2000923211338284,0.6335191326666944
3719020,FEATURE_ENVY,LONG_METHOD,0.6335191326666944,0.43342681153286594,0.16638854619947732,0.2000923211338284,0.6335191326666944
3709545,LONG_METHOD,FEATURE_ENVY,0.4864696351782123,0.034654500909235886,0.061715230552811355,0.4864696351782123,0.4518151342689764
3709545,FEATURE_ENVY,FEATURE_ENVY,0.4864696351782123,0.034654500909235886,0.061715230552811355,0.4864696351782123,0.4518151342689764
3722557,LONG_METHOD,GOD_CLASS,0.5850807575881938,0.2870944686463351,0.5850807575881938,0.2979862889418587,0.11693295346994748
3722557,FEATURE_ENVY,GOD_CLASS,0.5850807575881938,0.2870944686463351,0.5850807575881938,0.2979862889418587,0.11693295346994748
3949836,GOD_CLASS,GOD_CLASS,0.726156010004182,0.5820709681122938,0.726156010004182,0.14408504189188825,0.1297589481039299
3952888,GOD_CLASS,FEATURE_ENVY,0.46624229859033733,0.09564232085990854,0.3705999777304288,0.46624229859033733,0.1631577236792338
3961246,LONG_METHOD,GOD_CLASS,0.7375326611211395,0.5994326256522529,0.7375326611211395,0.12436730340997393,0.13810003546888666
3961246,FEATURE_ENVY,GOD_CLASS,0.7375326611211395,0.5994326256522529,0.7375326611211395,0.12436730340997393,0.13810003546888666
3950225,GOD_CLASS,FEATURE_ENVY,0.5333492973007842,0.22636366158794097,0.3069856357128432,0.5333492973007842,0.1596650669863727
4090808,GOD_CLASS,GOD_CLASS,0.4245132443225896,0.05638346135228367,0.4245132443225896,0.3681297829703059,0.20735697270710454
4088843,LONG_METHOD,LONG_METHOD,0.507469496986746,0.20381726327586958,0.30365223371087646,0.18887826930237755,0.507469496986746
4088843,FEATURE_ENVY,LONG_METHOD,0.507469496986746,0.20381726327586958,0.30365223371087646,0.18887826930237755,0.507469496986746
4217323,FEATURE_ENVY,GOD_CLASS,0.5580847789469952,0.3088454866868646,0.5580847789469952,0.1926759287928743,0.24923929226013053
4217323,LONG_METHOD,GOD_CLASS,0.5580847789469952,0.3088454866868646,0.5580847789469952,0.1926759287928743,0.24923929226013053
4217192,LONG_METHOD,GOD_CLASS,0.7505892918991135,0.606558502065296,0.7505892918991135,0.14403078983381742,0.10537991826706916
4217192,FEATURE_ENVY,GOD_CLASS,0.7505892918991135,0.606558502065296,0.7505892918991135,0.14403078983381742,0.10537991826706916
4217571,FEATURE_ENVY,FEATURE_ENVY,0.4576652178430042,0.04428047715018302,0.41338474069282116,0.4576652178430042,0.12895004146417477
4217571,LONG_METHOD,FEATURE_ENVY,0.4576652178430042,0.04428047715018302,0.41338474069282116,0.4576652178430042,0.12895004146417477
4217515,FEATURE_ENVY,GOD_CLASS,0.4470066278054912,0.15475515199656537,0.4470066278054912,0.260741896385583,0.29225147580892585
4217515,LONG_METHOD,GOD_CLASS,0.4470066278054912,0.15475515199656537,0.4470066278054912,0.260741896385583,0.29225147580892585
4228466,GOD_CLASS,GOD_CLASS,0.8399136098158418,0.7495810948561591,0.8399136098158418,0.06975387522447549,0.09033251495968274
4229996,GOD_CLASS,FEATURE_ENVY,0.5103018475940583,0.12739511558964423,0.38290673200441405,0.5103018475940583,0.10679142040152767
4232055,GOD_CLASS,GOD_CLASS,0.8936418753588633,0.8403232111609018,0.8936418753588633,0.05331866419796145,0.0530394604431752
4272190,GOD_CLASS,GOD_CLASS,0.7582282954587972,0.6259551045528752,0.7582282954587972,0.10949851363528079,0.13227319090592204
4272508,GOD_CLASS,GOD_CLASS,0.6293944767680146,0.40129233841757067,0.6293944767680146,0.14250338488154152,0.22810213835044396
4282818,GOD_CLASS,GOD_CLASS,0.5932882754351212,0.3223568548979323,0.5932882754351212,0.13578030402768995,0.2709314205371889
4282272,FEATURE_ENVY,GOD_CLASS,0.5047167329771849,0.24260719149716337,0.5047167329771849,0.23317372554279353,0.2621095414800215
4282272,LONG_METHOD,GOD_CLASS,0.5047167329771849,0.24260719149716337,0.5047167329771849,0.23317372554279353,0.2621095414800215
4281055,GOD_CLASS,GOD_CLASS,0.7196245776349415,0.5747101272279025,0.7196245776349415,0.13546097195801957,0.14491445040703896
4283493,GOD_CLASS,GOD_CLASS,0.6974413950966117,0.538688040267105,0.6974413950966117,0.15875335482950667,0.14380525007388156
4285911,GOD_CLASS,GOD_CLASS,0.647374138955046,0.4648969215361885,0.647374138955046,0.18247721741885753,0.17014864362609644
4287634,LONG_METHOD,FEATURE_ENVY,0.44711723210250937,0.08329164630038816,0.3638255858021212,0.44711723210250937,0.18905718209536942
4287634,FEATURE_ENVY,FEATURE_ENVY,0.44711723210250937,0.08329164630038816,0.3638255858021212,0.44711723210250937,0.18905718209536942
4283097,GOD_CLASS,GOD_CLASS,0.8029019043700464,0.6979799721128878,0.8029019043700464,0.09217616337279488,0.1049219322571586
4285731,GOD_CLASS,FEATURE_ENVY,0.45794600396794116,0.18589571931087,0.2700037113749878,0.45794600396794116,0.27205028465707115
4301023,GOD_CLASS,FEATURE_ENVY,0.4765151418959276,0.1311705221801333,0.3453446197157943,0.4765151418959276,0.1781402383882782
4301341,FEATURE_ENVY,FEATURE_ENVY,0.6319069377904494,0.39615546169781485,0.23575147609263453,0.6319069377904494,0.1323415861169162
4301341,LONG_METHOD,FEATURE_ENVY,0.6319069377904494,0.39615546169781485,0.23575147609263453,0.6319069377904494,0.1323415861169162
4301198,FEATURE_ENVY,FEATURE_ENVY,0.54926192875065,0.24489551294582063,0.3043664158048294,0.54926192875065,0.14637165544452063
4301198,LONG_METHOD,FEATURE_ENVY,0.54926192875065,0.24489551294582063,0.3043664158048294,0.54926192875065,0.14637165544452063
4302593,LONG_METHOD,GOD_CLASS,0.6037916745576822,0.40388924331175236,0.6037916745576822,0.19990243124592988,0.19630589419638783
4302593,FEATURE_ENVY,GOD_CLASS,0.6037916745576822,0.40388924331175236,0.6037916745576822,0.19990243124592988,0.19630589419638783
4300952,FEATURE_ENVY,FEATURE_ENVY,0.5530952659309923,0.30780670806566923,0.24528855786532308,0.5530952659309923,0.2016161762036846
4300952,LONG_METHOD,FEATURE_ENVY,0.5530952659309923,0.30780670806566923,0.24528855786532308,0.5530952659309923,0.2016161762036846
4301650,LONG_METHOD,FEATURE_ENVY,0.6148992263263814,0.32511673325127827,0.2897824930751031,0.6148992263263814,0.09531828059851556
4301650,FEATURE_ENVY,FEATURE_ENVY,0.6148992263263814,0.32511673325127827,0.2897824930751031,0.6148992263263814,0.09531828059851556
4301165,LONG_METHOD,GOD_CLASS,0.469677471999851,0.16090433381589453,0.469677471999851,0.2215493898161925,0.30877313818395646
4301165,FEATURE_ENVY,GOD_CLASS,0.469677471999851,0.16090433381589453,0.469677471999851,0.2215493898161925,0.30877313818395646
4301429,FEATURE_ENVY,GOD_CLASS,0.40591218275522206,0.009273671847664533,0.40591218275522206,0.39663851090755753,0.1974493063372204
4301429,LONG_METHOD,GOD_CLASS,0.40591218275522206,0.009273671847664533,0.40591218275522206,0.39663851090755753,0.1974493063372204
4301991,LONG_METHOD,FEATURE_ENVY,0.6180235082041705,0.3589981760931634,0.2590253321110071,0.6180235082041705,0.12295115968482238
4301991,FEATURE_ENVY,FEATURE_ENVY,0.6180235082041705,0.3589981760931634,0.2590253321110071,0.6180235082041705,0.12295115968482238
4304469,GOD_CLASS,GOD_CLASS,0.5225651298324832,0.24470839174745052,0.5225651298324832,0.27785673808503264,0.19957813208248423
4306236,GOD_CLASS,LONG_METHOD,0.41196882928204287,0.01595438240267355,0.3960144468793693,0.19201672383858787,0.41196882928204287
