sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,jdeodorant_top,iplasma_top,designite_top,jspirit_top,code_churn,volatility,bug_fix_ratio,author_count,expert_score,hotspot_score,cm_score,complexity_level
4371443,LONG_METHOD,0,0,git@github.com:apache/cxf.git,6bf89e9c8804c8845ec4d38583dd33eea8256439,/rt/rs/security/sso/oidc/src/main/java/org/apache/cxf/rs/security/oidc/utils/OidcUtils.java,113,115,org.apache.cxf.rs.security.oidc.utils.OidcUtils.getOpenIdScope,0.0015271195365982096,0.07667386609071274,0.912280701754386,0.004929803879541314,0.0,0.0013444715330560733,0.022222222222222223,0.002456367162249515,0.007065057403591404,0.0416666666666666,0.02631578947368421,1.0,0.6266228070175439,0.7218969058166574,0.4,0.0011427225699750315,0.14591933901212492,0.0416666666666666,0.033707865168539325,0.7027426006343233,0.6103,0.8056842105263158,0.5856842105263158
5863832,FEATURE_ENVY,0,0,git@github.com:apache/uima-uimaj.git,e79c33b5a3e4c25afb407e68e98df1829a68e5a7,/uimaj-core/src/main/java/org/apache/uima/cas/impl/CommonSerDes.java,137,139,org.apache.uima.cas.impl.CommonSerDes.Header#isTypeSystemIndexDefIncluded,0.0008425487098472881,0.004319654427645789,0.8833333333333333,0.002357732290215411,0.0,0.000573641187437258,0.005555555555555556,0.002068519715578539,0.004121283485428319,0.0892857142857142,0.0,0.585,0.3419999999999999,0.3362696674983451,0.2,0.0008483443903561708,0.22975405969764529,0.3333333333333333,0.033707865168539325,0.3756945509696671,0.5438,0.4409999999999999,0.4129999999999999
7183873,GOD_CLASS,0,0,git@github.com:oracle/pgql-lang.git,d31340ea99b7a2c4a4a2311fca77d6be415e5395,/graph-query-ir/src/main/java/oracle/pgql/lang/ir/modify/Modification.java,8,13,oracle.pgql.lang.ir.modify.Modification,0.0,0.0,0.0,0.0,0.0,8.06682919833644e-05,0.0,0.0,0.0,0.0,0.0,0.018,0.0045,0.0,0.0,4.014247903893553e-05,0.1183721885815662,0.0,0.011235955056179775,0.005945280628743068,0.0209999999999999,0.0,0.0
8567234,FEATURE_ENVY,0,0,git@github.com:apache/hbase.git,44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,/hbase-thrift/src/main/java/org/apache/hadoop/hbase/thrift/generated/Hbase.java,50596,50600,org.apache.hadoop.hbase.thrift.generated.Hbase.scannerOpenTs_args#setStartRowIsSet boolean,0.0071090047393364926,0.07019438444924406,0.9825834542815676,0.014467902689958205,0.0,0.007053993976767532,0.1,0.006851971557853911,0.0061819252281424784,0.0206648697214734,0.04904306220095694,1.0,0.9965166908563134,0.8613332282926958,1.0,0.23050881930264486,0.29945336523516836,0.0,0.12359550561797752,0.9913247875477007,0.7,0.9947750362844702,0.9947750362844702
8902996,LONG_METHOD,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/ql/src/java/org/apache/hadoop/hive/ql/optimizer/spark/SparkSkewJoinProcFactory.java,67,69,org.apache.hadoop.hive.ql.optimizer.spark.SparkSkewJoinProcFactory.SparkSkewJoinProcFactory,0.0006845708267509215,0.04967602591792657,1.0,0.006966027221090987,0.0,0.001263803241072709,0.027777777777777776,0.0007756948933419521,0.006770680011775096,0.0869565217391304,0.019138755980861243,0.8599999999999999,0.5463333333333333,0.8160780346116977,0.4,0.0008991915304721558,0.19522815566524296,0.2,0.0898876404494382,0.666352988576431,0.5304,0.704,0.504
4330910,LONG_METHOD,0,0,git@github.com:apache/directory-server.git,310007cc1c7eb5415f93bed67d5553bc70980820,/xdbm-partition/src/main/java/org/apache/directory/server/xdbm/search/cursor/LessEqCursor.java,399,418,org.apache.directory.server.xdbm.search.cursor.LessEqCursor#close,0.000315955766192733,0.032397408207343416,1.0,0.00450112528132033,0.0,0.002339380467517568,0.022222222222222223,0.00038784744667097606,0.0032381513099793936,0.2424242424242424,0.004784688995215311,0.6666666666666666,0.5655000000000001,0.6593806078504892,0.6,0.0016859841196352923,0.35444792976506845,0.0625,0.0449438202247191,0.6368776780196564,0.71875,0.6479999999999999,0.428
3919445,GOD_CLASS,1,1,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/server/base/src/main/java/org/apache/accumulo/server/client/BulkImporter.java,449,499,org.apache.accumulo.server.client.BulkImporter.AssignmentTask,0.00042127435492364404,0.019438444924406047,0.0,0.0016075447433286892,0.0,0.0003674888857019934,0.022222222222222223,0.0002585649644473174,0.0008831321754489255,1.0,0.017942583732057416,0.7949999999999999,0.2471666666666667,0.6401547940322828,0.2,0.009813498042385106,0.4242722836373353,0.0151515151515151,0.16853932584269662,0.476525252172699,0.7045454545454545,0.28,0.144
4179381,GOD_CLASS,0,0,git@github.com:apache/cayenne.git,5be5235ed1c02589b6300e9729cf3c308c0173e8,/modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/action/CreateProcedureAction.java,40,92,org.apache.cayenne.modeler.action.CreateProcedureAction,0.00036861506055818854,0.016198704103671708,1.0,0.003000750187546887,1.0,0.0003137100243797505,0.011111111111111112,0.0007756948933419521,0.0,0.0,0.01674641148325359,0.7149999999999999,0.4083333333333334,0.33362187484087785,0.4,0.001263150007091838,0.14049754810457862,0.0909090909090909,0.056179775280898875,0.4798061662974498,0.6880727272727272,0.536,0.396
5416350,LONG_METHOD,1,2,git@github.com:apache/phoenix.git,69e5bb0b304a53967cef40b2a4cfc66e69ecaa51,/phoenix-core/src/it/java/org/apache/phoenix/end2end/BaseAggregateIT.java,386,427,org.apache.phoenix.end2end.BaseAggregateIT#testGroupByOrderPreservingDescSort,0.0,0.15550755939524838,0.0,0.009645268459972135,1.0,0.007466298580238061,0.0,0.0,0.013541360023550192,0.0,0.0,0.5,0.45,0.8554407047201996,0.4,0.0027350409051861407,0.0,0.0,0.011235955056179775,0.5548928586826865,0.7,0.3,0.0
8959710,FEATURE_ENVY,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/contrib/src/java/org/apache/hadoop/hive/contrib/serde2/ProtobufBytesWritableSerDe.java,39,51,org.apache.hadoop.hive.contrib.serde2.ProtobufBytesWritableSerDe#initialize Configuration|Properties,0.0,0.017278617710583154,0.0,0.0010716964955524595,1.0,0.0002061523017352646,0.0,0.0,0.0008831321754489255,0.0,0.0,0.24,0.1715,0.30510718468353787,0.2,0.00016592224669426686,0.0,0.0,0.011235955056179775,0.23226229656289588,0.0867999999999999,0.192,0.0
5863832,LONG_METHOD,0,0,git@github.com:apache/uima-uimaj.git,e79c33b5a3e4c25afb407e68e98df1829a68e5a7,/uimaj-core/src/main/java/org/apache/uima/cas/impl/CommonSerDes.java,137,139,org.apache.uima.cas.impl.CommonSerDes.Header#isTypeSystemIndexDefIncluded,0.0008425487098472881,0.004319654427645789,0.8833333333333333,0.002357732290215411,0.0,0.000573641187437258,0.005555555555555556,0.002068519715578539,0.004121283485428319,0.0892857142857142,0.0,0.585,0.3419999999999999,0.3362696674983451,0.2,0.0008483443903561708,0.22975405969764529,0.3333333333333333,0.033707865168539325,0.3756945509696671,0.5438,0.4409999999999999,0.4129999999999999
4661344,FEATURE_ENVY,0,0,git@github.com:apache/groovy.git,00ee0547c00673a93e0843a9d72c8e4293d1efdb,/src/main/groovy/groovy/lang/NumberRange.java,613,616,groovy.lang.NumberRange#increment Object|Number,0.002738283307003686,0.03455723542116631,0.664021164021164,0.007073196870646233,1.0,0.00286820593718629,0.05555555555555555,0.0036199095022624436,0.006476302619958787,0.1804511278195488,0.02033492822966507,0.9166666666666669,0.7961375661375663,0.8470149353729555,0.8,0.0016940126154430793,0.19541696219231708,0.0,0.02247191011235955,0.8601941207256881,0.7,0.8992063492063491,0.7992063492063491
6666849,FEATURE_ENVY,0,0,git@github.com:facebook/facebook-java-business-sdk.git,561f1a75e1220b55a160a1b92b0187f72be9cd08,/src/main/java/com/facebook/ads/sdk/AdStudy.java,2581,2585,com.facebook.ads.sdk.AdStudy.APIRequestUpdate#setParam String|Object,0.0016850974196945762,0.0183585313174946,1.0,0.004929803879541314,1.0,0.0015237344041302166,0.011111111111111112,0.0037491919844861023,0.0011775095672652341,0.0229885057471264,0.0035885167464114833,0.8560000000000001,0.6416666666666667,0.49130483386037516,0.6,0.010115904717811753,0.22554494356205967,0.0909090909090909,0.06741573033707865,0.6680946464704319,0.7272727272727272,0.76,0.596
5111458,GOD_CLASS,1,2,git@github.com:apache/maven-checkstyle-plugin.git,eee0ba18a70e6d6bd51797c70a83cf844f882286,/src/main/java/org/apache/maven/plugins/checkstyle/CheckstyleViolationCheckMojo.java,75,872,org.apache.maven.plugins.checkstyle.CheckstyleViolationCheckMojo,0.0011058451816745656,0.07127429805615551,1.0,0.011252813203300824,1.0,0.0038272622974329555,0.022222222222222223,0.0009049773755656109,0.020017662643508977,0.0374707259953161,0.025119617224880382,1.0,0.736,0.8661253661374699,0.6,0.002852792177033685,0.3098124353558204,0.1111111111111111,0.033707865168539325,0.8179035340289925,0.7333333333333333,0.768,0.548
8965576,FEATURE_ENVY,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/ql/src/java/org/apache/hadoop/hive/ql/lib/PreOrderOnceWalker.java,40,59,org.apache.hadoop.hive.ql.lib.PreOrderOnceWalker#walk Node,0.0,0.004319654427645789,0.0,0.0008573571964419676,1.0,0.0001613365839667288,0.0,0.0,0.0,0.0,0.0,0.06,0.049,0.09124700850348796,0.0,0.0001632460814250045,0.061747212725349554,0.0,0.02247191011235955,0.04994035728144178,0.0853999999999999,0.048,0.0
4402431,FEATURE_ENVY,1,2,git@github.com:apache/cxf.git,6bf89e9c8804c8845ec4d38583dd33eea8256439,/rt/rs/security/jose-parent/jose/src/main/java/org/apache/cxf/rs/security/jose/jwk/JwkUtils.java,448,469,org.apache.cxf.rs.security.jose.jwk.JwkUtils.fromRSAPrivateKey RSAPrivateKey|String|String,0.005476566614007372,0.10475161987041037,1.0,0.016611295681063124,0.0,0.004347124623547971,0.03888888888888889,0.008403361344537815,0.00029437739181630853,0.0153846153846153,0.12799043062200957,1.0,0.9925,0.6431159349332373,0.8,0.002475452874067691,0.3569341090064318,0.0476190476190476,0.033707865168539325,0.8868631009696818,0.7142857142857142,1.0,0.8400000000000001
4415977,GOD_CLASS,0,0,git@github.com:apache/empire-db.git,933dce5536fe157cd6b5e924a2c623acfb6cb083,/empire-db-jsf2/src/main/java/org/apache/empire/jsf2/utils/SessionMap.java,27,66,org.apache.empire.jsf2.utils.SessionMap,0.00036861506055818854,0.0064794816414686825,1.0,0.0012860357946629514,0.0,0.000286820593718629,0.011111111111111112,0.0007756948933419521,0.0,0.0,0.007177033492822967,0.428,0.3168333333333333,0.13687051275523193,0.2,0.00017662690777131633,0.0,0.0,0.011235955056179775,0.28136591064473676,0.0924,0.428,0.396
7432284,LONG_METHOD,1,2,git@github.com:spring-projects/spring-data-jdbc-ext.git,9f19335f6f776ad36158cfaa0f5aad64333ce988,/spring-data-oracle/src/main/java/org/springframework/data/jdbc/config/oracle/PoolingDataSourceBeanDefinitionParser.java,341,388,"org.springframework.data.jdbc.config.oracle.PoolingDataSourceBeanDefinitionParser#setOptionalAttribute BeanDefinitionBuilder|Map<String, Object>|String|String|String",0.0028962611901000527,0.05183585313174946,0.7857142857142857,0.006537348622870003,1.0,0.002751685070988097,0.1388888888888889,0.0010342598577892696,0.005004415660877244,0.4338235294117647,0.07057416267942583,1.0,0.8314761904761905,0.8636596448243741,1.0,0.0029678672836119667,0.14814793182354494,0.0,0.011235955056179775,0.9482543115692692,0.7,0.9357142857142856,0.9357142857142856
4345393,GOD_CLASS,0,0,git@github.com:apache/derby.git,bd246fc89d4fce3f82f8344074ecb8a4713418df,/java/org.apache.derby.engine/org/apache/derby/impl/store/raw/xact/EscalateContainerKey.java,29,70,org.apache.derby.impl.store.raw.xact.EscalateContainerKey,0.00010531858873091101,0.0021598272138228943,0.0,0.0004286785982209838,0.0,0.00011652086619819304,0.011111111111111112,0.0001292824822236587,0.00029437739181630853,1.0,0.0011961722488038277,0.1093333333333333,0.0381666666666666,0.34217628188807986,0.0,0.0001873315688483658,0.0,0.0,0.011235955056179775,0.11824502583833436,0.098,0.04,0.056
7218982,FEATURE_ENVY,0,0,git@github.com:reactor/reactive-streams-commons.git,f6f194340b3ab43616f69015718d132abbc7dcc5,/src/main/java/rsc/publisher/PublisherCallableOnAssembly.java,108,112,rsc.publisher.PublisherCallableOnAssembly#call,0.0008952080042127435,0.019438444924406047,0.6666666666666667,0.0015003750937734434,0.0,0.0006005306180983795,0.07777777777777778,0.00038784744667097606,0.0005887547836326171,0.6666666666666666,0.017942583732057416,0.7949999999999999,0.446,0.5294227472546125,0.4,0.0003024066754266476,0.0,0.0,0.011235955056179775,0.556258071271509,0.1582,0.552,0.616
4346994,GOD_CLASS,1,1,git@github.com:apache/directory-server.git,310007cc1c7eb5415f93bed67d5553bc70980820,/protocol-ldap/src/main/java/org/apache/directory/server/ldap/LdapProtocolUtils.java,38,171,org.apache.directory.server.ldap.LdapProtocolUtils,0.0005792522380200105,0.019438444924406047,0.8666666666666667,0.0025720715893259027,0.0,0.000573641187437258,0.027777777777777776,0.0007756948933419521,0.0014718869590815426,0.2666666666666666,0.017942583732057416,0.7949999999999999,0.4495,0.49235365005007037,0.4,0.0007520024406627256,0.21722419537477602,0.0555555555555555,0.07865168539325842,0.5485952651277956,0.4100666666666667,0.5640000000000001,0.448
6246389,GOD_CLASS,0,0,git@github.com:eclipse/hono.git,ec84947227564c6459801f708bdeabd7687a8bf0,/adapters/mqtt-vertx-base/src/main/java/org/eclipse/hono/adapter/mqtt/CommandSubscription.java,37,221,org.eclipse.hono.adapter.mqtt.CommandSubscription,0.000631911532385466,0.014038876889848811,0.9333333333333332,0.002679241238881149,0.0,0.0009500932166929586,0.011111111111111112,0.001292824822236587,0.0029437739181630853,0.12,0.004784688995215311,0.496,0.4396666666666666,0.4405519629309028,0.4,0.0005914325245069834,0.06501721762248555,0.0,0.02247191011235955,0.4549901245619185,0.3094,0.532,0.416
6795278,LONG_METHOD,0,0,git@github.com:google/closure-compiler.git,0393c80ca01b6b861376dad7f91043a38bb37dc0,/src/com/google/javascript/rhino/jstype/AllType.java,112,115,com.google.javascript.rhino.jstype.AllType#recursionUnsafeHashCode,0.0006845708267509215,0.016198704103671708,1.0,0.0019290536919944273,1.0,0.0005288254696687222,0.005555555555555556,0.0016806722689075631,0.00029437739181630853,0.0,0.004784688995215311,0.56,0.4553333333333333,0.3022557156678039,0.4,0.0006850983089311663,0.32569792682521165,0.0344827586206896,0.1797752808988764,0.44400236517768604,0.3687448275862069,0.5840000000000001,0.424
3727277,LONG_METHOD,0,0,git@github.com:alibaba/druid.git,768469fe4d1340efe1036453366a58c9ab7e30d1,/src/main/java/com/alibaba/druid/pool/DruidPooledCallableStatement.java,80,87,com.alibaba.druid.pool.DruidPooledCallableStatement#getString int,0.0001579778830963665,0.03347732181425486,1.0,0.006751687921980495,1.0,0.008299870930732827,0.011111111111111112,0.0002585649644473174,0.0008831321754489255,1.0,0.0,0.5833333333333334,0.6675,0.8739752533224706,0.6,0.008796555240065406,0.3109365723556622,0.2727272727272727,0.033707865168539325,0.6915242153543558,0.7818181818181817,0.624,0.364
8934300,LONG_METHOD,1,2,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/ql/src/java/org/apache/hadoop/hive/ql/optimizer/calcite/cost/HiveOnTezCostModel.java,414,464,org.apache.hadoop.hive.ql.optimizer.calcite.cost.HiveOnTezCostModel.TezBucketJoinAlgorithm#getCost HiveJoin,0.001263823064770932,0.032397408207343416,0.9722222222222222,0.005465652127317543,0.0,0.0011920980926430518,0.03888888888888889,0.0011635423400129282,0.0005887547836326171,0.1666666666666666,0.04784688995215311,1.0,0.6009444444444445,0.5736205169984895,0.4,0.003658317923081658,0.26616251490259757,0.1538461538461538,0.07865168539325842,0.6616069760423104,0.7461538461538462,0.7836666666666666,0.6236666666666666
4188990,FEATURE_ENVY,0,0,git@github.com:apache/cayenne.git,5be5235ed1c02589b6300e9729cf3c308c0173e8,/modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/pref/ProjectStatePreferences.java,271,276,org.apache.cayenne.modeler.pref.ProjectStatePreferences#setProcedureParams String,0.003580832016850974,0.019438444924406047,0.9696969696969696,0.004179616332654592,1.0,0.0021601175964434246,0.011111111111111112,0.004395604395604396,0.010008831321754489,0.1323529411764706,0.0,0.9909090909090909,0.844439393939394,0.6893007011858157,0.8,0.000864401381971745,0.0,0.0,0.011235955056179775,0.8560376311315546,0.4522,0.9069090909090908,0.730909090909091
5731614,LONG_METHOD,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-thirdparty/asm/src/main/java/org/apache/tajo/org/objectweb/asm/optimizer/Constant.java,219,232,org.apache.tajo.org.objectweb.asm.optimizer.Constant#set String|String|Handle|Object[],0.0007372301211163771,0.01511879049676026,1.0,0.0020362233415496733,0.0,0.0014520292557005593,0.07222222222222222,0.0002585649644473174,0.0032381513099793936,1.0,0.0035885167464114833,0.8240000000000001,0.5026666666666667,0.6914812363154946,0.6,0.0008751060430487945,0.13609004557963267,0.0,0.02247191011235955,0.6692844618912799,0.4578,0.5800000000000001,0.6719999999999999
5660710,GOD_CLASS,1,1,git@github.com:apache/sis.git,002121abc9b9826fbd51fac7150b3ee0c02cc88b,/core/sis-referencing/src/main/java/org/apache/sis/internal/referencing/j2d/AffineMatrix.java,38,212,org.apache.sis.internal.referencing.j2d.AffineMatrix,0.0011058451816745656,0.019438444924406047,0.7111111111111111,0.002679241238881149,0.0,0.0007797934891725226,0.05555555555555555,0.001292824822236587,0.0020606417427141595,0.4571428571428571,0.02033492822966507,0.865,0.4882222222222222,0.5737563012373339,0.6,0.0006690413173155921,0.21002457034260227,0.7142857142857143,0.011235955056179775,0.6490285657385358,0.5642857142857143,0.5973333333333334,0.5813333333333334
8905843,FEATURE_ENVY,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/ql/src/java/org/apache/hadoop/hive/ql/parse/DruidSqlOperatorConverter.java,358,362,org.apache.hadoop.hive.ql.parse.DruidSqlOperatorConverter.applyTimestampFormat String|String|TimeZone,0.0022643496577145865,0.07235421166306695,0.9833333333333332,0.007394705819311971,0.0,0.002348343611071275,0.06666666666666667,0.002068519715578539,0.0020606417427141595,0.25,0.05143540669856459,1.0,0.7785,0.7314018025357707,1.0,0.0015816136741340597,0.11350407769472279,0.125,0.02247191011235955,0.9036165968952937,0.7374999999999999,0.939,0.879
6989848,FEATURE_ENVY,1,1,git@github.com:google/guava.git,be92294be598b9b6ff0bd1cae3335759dafcb534,/guava/src/com/google/common/collect/ImmutableSetMultimap.java,86,96,"com.google.common.collect.ImmutableSetMultimap.toImmutableSetMultimap Function<? super T, ? extends K>|Function<? super T, ? extends V>",0.0022643496577145865,0.06047516198704104,0.8904761904761904,0.008359232665309184,0.0,0.0029757636598307757,0.022222222222222223,0.004654169360051713,0.005593170444509862,0.1354166666666666,0.03588516746411483,1.0,0.7949285714285714,0.8740940645314595,0.8,0.003861706483545598,0.3441981691514545,0.0526315789473684,0.19101123595505617,0.8881675178011592,0.7157894736842105,0.9111428571428573,0.6911428571428572
3949836,GOD_CLASS,0,0,git@github.com:apache/atlas.git,af1719a3472d1d436d0fc685fe9f88d8a754ef94,/graphdb/janus/src/main/java/org/apache/atlas/repository/graphdb/janus/AtlasJanusIndexQuery.java,88,104,org.apache.atlas.repository.graphdb.janus.AtlasJanusIndexQuery.ResultImpl,0.00010531858873091101,0.008639308855291577,0.0,0.0005358482477762298,0.0,0.00010755772264448588,0.005555555555555556,0.0002585649644473174,0.00029437739181630853,1.0,0.0035885167464114833,0.2249999999999999,0.0976666666666666,0.4319975558837008,0.0,0.0002917020143495982,0.17559530037134707,0.0,0.02247191011235955,0.18533861871159402,0.1525999999999999,0.112,0.036
7929441,LONG_METHOD,0,0,git@github.com:eclipse/gef-legacy.git,14563a9e1f2af636a5364d195cf07dbff6f35fa6,/org.eclipse.draw2d/src/org/eclipse/draw2d/ImageFigure.java,39,41,org.eclipse.draw2d.ImageFigure.ImageFigure,0.0006845708267509215,0.01511879049676026,0.5,0.002143392991104919,1.0,0.0006005306180983795,0.03333333333333333,0.0006464124111182935,0.0008831321754489255,1.0,0.0215311004784689,0.84,0.3493333333333333,0.6045114313356078,0.2,0.001300616320861511,0.27178968111278956,0.1666666666666666,0.07865168539325842,0.5071544571896679,0.7303999999999999,0.422,0.374
