sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,jdeodorant_top,iplasma_top,designite_top,jspirit_top,code_churn,volatility,bug_fix_ratio,author_count,expert_score,hotspot_score,cm_score,complexity_level
5025893,LONG_METHOD,0,0,git@github.com:apache/log4j.git,7be00eed88152dd011a619e8bae5a631235c3f4c,/src/main/java/org/apache/log4j/spi/LoggingEvent.java,473,497,org.apache.log4j.spi.LoggingEvent#writeObject ObjectOutputStream,0.0020537124802527647,0.0367170626349892,0.9285714285714286,0.006430178973314757,0.0,0.0025186433385917108,0.022222222222222223,0.0027149321266968325,0.0073594347954077126,0.0972222222222222,0.01674641148325359,0.8425714285714286,0.7537142857142858,0.797619249678927,0.8,0.0019134581675225935,0.3201692347154389,0.6666666666666666,0.033707865168539325,0.8179626138263759,0.8999999999999999,0.8905714285714287,0.6705714285714286
4703627,GOD_CLASS,0,0,git@github.com:apache/httpcomponents-core.git,589fe21a0bd3481431f08d296fff1e323a8f497d,/httpcore5/src/main/java/org/apache/hc/core5/http/impl/nio/DefaultHttpResponseParser.java,44,89,org.apache.hc.core5.http.impl.nio.DefaultHttpResponseParser,0.0,0.01079913606911447,0.0,0.0012860357946629514,0.0,0.00018822601462785028,0.0,0.0,0.0008831321754489255,0.0,0.0,0.15,0.1105,0.22811752125871979,0.2,0.0004843859137364887,0.18757691405170066,0.0,0.02247191011235955,0.1745270157904354,0.2533999999999999,0.12,0.0
5661062,FEATURE_ENVY,0,0,git@github.com:apache/sis.git,002121abc9b9826fbd51fac7150b3ee0c02cc88b,/core/sis-metadata/src/main/java/org/apache/sis/metadata/TreeNodeChildren.java,137,165,org.apache.sis.metadata.TreeNodeChildren.TreeNodeChildren TreeNode|Object|PropertyAccessor,0.0020537124802527647,0.03995680345572354,0.673202614379085,0.004822634229986068,1.0,0.0019360390076007456,0.05555555555555555,0.0023270846800258565,0.005298793052693553,0.2592592592592592,0.028708133971291867,1.0,0.670140522875817,0.7568538037502852,0.8,0.0021195228932557957,0.3707327007085775,0.125,0.011235955056179775,0.8280336729049276,0.7374999999999999,0.8139607843137255,0.7139607843137254
5297721,FEATURE_ENVY,0,0,git@github.com:apache/parquet-mr.git,811310d01bfe3dcb4ca95aa8eed9ed6d806bf7c1,/parquet-thrift/src/main/java/org/apache/parquet/thrift/BufferedProtocolReadToWrite.java,126,130,org.apache.parquet.thrift.BufferedProtocolReadToWrite.BufferedProtocolReadToWrite StructType|FieldIgnoredHandler,0.00021063717746182202,0.008639308855291577,1.0,0.0011788661451077056,0.0,0.0003943783163631149,0.005555555555555556,0.0005171299288946348,0.0014718869590815426,0.0,0.0,0.38,0.3253333333333333,0.2181373797036509,0.2,0.0021596653722947314,0.193258682909176,0.5,0.033707865168539325,0.28975536219862974,0.85,0.428,0.352
8180004,LONG_METHOD,0,0,git@github.com:apache/activemq.git,ccf56875b0660214e0a61bd2f8adc418143551fc,/activemq-broker/src/main/java/org/apache/activemq/store/memory/MemoryPersistenceAdapter.java,223,226,org.apache.activemq.store.memory.MemoryPersistenceAdapter#size,0.001263823064770932,0.03023758099352052,0.9941520467836258,0.0051441431786518055,0.0,0.0014072135379320236,0.022222222222222223,0.002456367162249515,0.0029437739181630853,0.0842105263157894,0.011961722488038277,0.7182456140350877,0.6173304093567251,0.6285238019944204,0.4,0.0007760879280860869,0.2403856929042086,0.1428571428571428,0.056179775280898875,0.6042066243345101,0.4488571428571428,0.7902456140350878,0.5702456140350878
6814400,GOD_CLASS,0,0,git@github.com:google/closure-templates.git,2258bec5ed4bd10f49347d250041aa9ea7eda01e,/java/src/com/google/template/soy/soytree/IfElseNode.java,29,66,com.google.template.soy.soytree.IfElseNode,0.0001579778830963665,0.0064794816414686825,1.0,0.0010716964955524595,1.0,0.00018822601462785028,0.005555555555555556,0.00038784744667097606,0.0,0.0,0.0035885167464114833,0.36,0.288,0.12831610570802984,0.2,0.0003318444933885337,0.1832373483442095,0.1666666666666666,0.10112359550561797,0.25379742417367623,0.2235999999999999,0.396,0.344
5220844,FEATURE_ENVY,0,0,git@github.com:apache/ode.git,b2ddc6436891f84f716ffcbed8c1cd1e374bd805,/bpel-compiler/src/main/java/org/apache/ode/bpel/elang/xquery10/compiler/XQuery10ExpressionCompilerImpl.java,387,393,org.apache.ode.bpel.elang.xquery10.compiler.XQuery10ExpressionCompilerImpl.XQueryDeclarations#declareVariable String,0.000315955766192733,0.0021598272138228943,0.3333333333333333,0.0011788661451077056,0.0,0.0003226731679334576,0.005555555555555556,0.0007756948933419521,0.00029437739181630853,0.8333333333333334,0.004784688995215311,0.22,0.1396666666666666,0.32459222295772017,0.0,0.002250654991449652,0.26933421013600245,0.1428571428571428,0.06741573033707865,0.17023320200300987,0.7428571428571428,0.172,0.168
4372641,LONG_METHOD,0,0,git@github.com:apache/cxf.git,6bf89e9c8804c8845ec4d38583dd33eea8256439,/core/src/main/java/org/apache/cxf/bus/managers/ClientLifeCycleManagerImpl.java,60,64,org.apache.cxf.bus.managers.ClientLifeCycleManagerImpl#clientCreated Client,0.00036861506055818854,0.009719222462203024,0.4,0.0016075447433286892,0.0,0.00027785745016492184,0.011111111111111112,0.0006464124111182935,0.0005887547836326171,0.5,0.009569377990430622,0.415,0.2263333333333334,0.35785936147461683,0.0,0.000254235700579925,0.17505404219659204,0.0,0.02247191011235955,0.2523661529112011,0.1329999999999999,0.284,0.216
8602161,FEATURE_ENVY,0,0,git@github.com:apache/hbase.git,44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,/hbase-thrift/src/main/java/org/apache/hadoop/hbase/thrift/generated/Hbase.java,39557,39559,org.apache.hadoop.hbase.thrift.generated.Hbase.deleteAll_result#deepCopy,0.002369668246445498,0.047516198704103674,1.0,0.007609045118422463,0.0,0.0025634590563602465,0.03333333333333333,0.0031027795733678085,0.0032381513099793936,0.0151515151515151,0.02033492822966507,0.948,0.8054999999999999,0.7186133960409636,0.8,0.23050881930264486,0.29945336523516836,0.0,0.12359550561797752,0.8412011591834387,0.7,0.96,0.78
8930850,GOD_CLASS,1,1,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/ThriftHiveMetastore.java,54340,54409,org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.get_schema_with_environment_context_args.get_schema_with_environment_context_argsStandardScheme,0.0,0.014038876889848811,0.0,0.0020362233415496733,1.0,0.000573641187437258,0.0,0.0,0.00029437739181630853,0.0,0.0,0.195,0.162,0.27801822903406487,0.2,0.7871940139535257,0.3708094665097986,0.25,0.07865168539325842,0.21158593170960052,0.7749999999999999,0.156,0.0
6788928,LONG_METHOD,0,0,git@github.com:google/blockly-android.git,fb0a186576ad3f95b2a18440a6305a3db87a4825,/blocklylib-core/src/main/java/com/google/blockly/android/ui/AbstractInputView.java,81,83,com.google.blockly.android.ui.AbstractInputView#getInput,0.0005792522380200105,0.012958963282937365,0.5,0.0018218840424391813,1.0,0.000519862326115015,0.022222222222222223,0.0006464124111182935,0.0011775095672652341,0.75,0.005980861244019139,0.355,0.3131666666666666,0.5032842812770507,0.2,0.0008429920598176462,0.12336834423568659,0.0,0.02247191011235955,0.3459933130349623,0.4409999999999999,0.382,0.318
8566813,FEATURE_ENVY,0,0,git@github.com:apache/hbase.git,44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,/hbase-server/src/main/java/org/apache/hadoop/hbase/regionserver/wal/ProtobufLogReader.java,190,203,org.apache.hadoop.hbase.regionserver.wal.ProtobufLogReader#readHeader Builder|FSDataInputStream,0.0011058451816745656,0.07883369330453564,0.9523809523809524,0.008252063015753939,1.0,0.0029040585114011187,0.044444444444444446,0.0009049773755656109,0.014130114807182808,0.1254355400696864,0.017942583732057416,0.8333333333333333,0.6749761904761904,0.8783766497474538,0.6,0.0024647482129906413,0.22532618322785014,0.0909090909090909,0.23595505617977527,0.7605780092185015,0.7272727272727272,0.7537142857142857,0.6137142857142857
4301941,LONG_METHOD,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-admin-server/src/main/java/org/apache/kerby/kerberos/kerb/admin/server/kadmin/AdminServerContext.java,49,51,org.apache.kerby.kerberos.kerb.admin.server.kadmin.AdminServerContext#getAdminRealm,0.0002632964718272775,0.0032397408207343412,0.6,0.0007501875468867217,0.0,0.00017926287107414312,0.005555555555555556,0.0006464124111182935,0.0005887547836326171,0.6,0.0023923444976076554,0.28,0.1891666666666666,0.2666123529711289,0.0,0.00013916059400164316,0.0,0.0,0.011235955056179775,0.18573497075351023,0.0727999999999999,0.256,0.24
8579511,LONG_METHOD,0,0,git@github.com:apache/hbase.git,44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,/hbase-common/src/main/java/org/apache/hadoop/hbase/util/OrderedBytes.java,356,362,org.apache.hadoop.hbase.util.OrderedBytes.putUint32 PositionedByteRange|int,0.010847814639283833,0.06263498920086392,0.9310344827586208,0.010716964955524596,0.0,0.00791445575792342,0.25,0.007627666451195863,0.008536944362672947,0.086499123319696,0.0729665071770335,1.0,0.986206896551724,0.8801056617236266,1.0,0.004999076722982105,0.5546436944722525,0.1428571428571428,0.1797752808988764,0.9929495056717416,0.7428571428571428,0.9793103448275862,0.9793103448275862
5719331,LONG_METHOD,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-thirdparty/asm/src/main/java/org/apache/tajo/org/objectweb/asm/util/CheckMethodAdapter.java,1385,1393,org.apache.tajo.org.objectweb.asm.util.CheckMethodAdapter.getLabelField String,0.007740916271721959,0.1101511879049676,0.8560354374307863,0.009859607759082628,1.0,0.006883694249247096,0.10555555555555556,0.005559146735617324,0.005004415660877244,0.1162790697674418,0.09449760765550239,1.0,0.9712070874861573,0.8543796929934151,1.0,0.0038162116739681377,0.27191819971851605,0.0,0.02247191011235955,0.9830262186295435,0.7,0.9568106312292358,0.9568106312292358
3839255,FEATURE_ENVY,0,0,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/proxy/src/main/java/org/apache/accumulo/proxy/thrift/AccumuloProxy.java,81803,81814,org.apache.accumulo.proxy.thrift.AccumuloProxy.grantSystemPermission_result#getFieldValue _Fields,0.0034228541337546076,0.05075593952483801,1.0,0.008359232665309184,0.0,0.0034328839810698407,0.05,0.0037491919844861023,0.0032381513099793936,0.012539184952978,0.02631578947368421,1.0,0.9415,0.7478089228441712,0.8,1.0,0.27741109335936126,0.0975609756097561,0.06741573033707865,0.8976408754357452,0.7292682926829268,1.0,0.8800000000000001
7542297,FEATURE_ENVY,0,0,git@github.com:spring-projects/spring-loaded.git,d6555bf5b0b62aef92be79f5f2fbe00426ebee36,/springloaded/src/main/java/org/springsource/loaded/CurrentLiveVersion.java,70,112,org.springsource.loaded.CurrentLiveVersion.CurrentLiveVersion ReloadableType|String|byte[],0.002369668246445498,0.035637149028077755,0.8161764705882353,0.007287536169756725,0.0,0.0019898178689229887,0.05,0.002197802197802198,0.0047100382690609364,0.2095588235294117,0.045454545454545456,1.0,0.736735294117647,0.8182458074120224,0.8,0.0026601082776467944,0.1702445983338144,0.0,0.02247191011235955,0.8598527256003795,0.7,0.9048529411764706,0.7848529411764706
3772718,GOD_CLASS,0,0,git@github.com:alibaba/jstorm.git,5d6cde22dbca7df3d6e6830bf94f98a6639ab559,/jstorm-core/src/main/java/com/alibaba/jstorm/batch/IPrepareCommit.java,28,34,com.alibaba.jstorm.batch.IPrepareCommit,0.0,0.0,0.0,0.0,0.0,0.00027785745016492184,0.0,0.0,0.0,0.0,0.0,0.062,0.0155,0.0,0.0,0.00012310360238606895,0.14600990327637597,0.0,0.033707865168539325,0.020478188832337235,0.0644,0.0,0.0
5712776,FEATURE_ENVY,0,0,git@github.com:apache/storm.git,dc56e32f3dcdd9396a827a85029d60ed97474786,/storm-client/src/jvm/org/apache/storm/generated/SupervisorInfo.java,969,1059,org.apache.storm.generated.SupervisorInfo#toString,0.01263823064770932,0.08963282937365011,0.9743589743589745,0.017575822527060338,0.0,0.011741718055356374,0.18333333333333332,0.010213316095669037,0.008831321754489255,0.0257383966244725,0.06937799043062201,1.0,0.9948717948717948,0.8627799287691352,1.0,0.007544109894050617,0.15721174138733313,0.0,0.0449438202247191,0.9912252994175184,0.7,0.9923076923076922,0.9923076923076922
5182713,GOD_CLASS,1,2,git@github.com:apache/kylin.git,6ee0212af9d5b50096850c9cb76031b7cdd67402,/core-metadata/src/main/java/org/apache/kylin/source/datagen/ModelDataGenerator.java,56,328,org.apache.kylin.source.datagen.ModelDataGenerator,0.0014218009478672985,0.06803455723542116,0.8909090909090909,0.008680741613974922,0.0,0.0019270758640470387,0.027777777777777776,0.0014221073044602456,0.010891963497203415,0.0469208211143695,0.025119617224880382,1.0,0.6431818181818183,0.8688200314802419,0.6,0.0012256836933221649,0.2575091128513853,0.0,0.07865168539325842,0.7940020108513919,0.6412,0.7832727272727273,0.5832727272727273
4259369,LONG_METHOD,0,0,git@github.com:apache/commons-pool.git,cd9112f433bf9f4bc8829a15fc31d1af06740e4a,/src/main/java/org/apache/commons/pool2/impl/GenericKeyedObjectPool.java,1387,1404,org.apache.commons.pool2.impl.GenericKeyedObjectPool#getNumWaitersByKey,0.004739336492890996,0.056155507559395246,0.6898395721925134,0.01457507233951345,0.0,0.007394593431808404,0.06666666666666667,0.004395604395604396,0.019134530468060053,0.1251564455569462,0.06698564593301436,1.0,0.9379679144385028,0.8911286773827028,0.8,0.01996419290869727,0.5291119905539645,0.2280701754385964,0.1348314606741573,0.9299098054765158,0.7684210526315789,0.906951871657754,0.846951871657754
5832184,LONG_METHOD,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/tomcat/dbcp/dbcp2/PoolingConnection.java,499,514,org.apache.tomcat.dbcp.dbcp2.PoolingConnection#prepareStatement String|int|int,0.0009478672985781991,0.028077753779697623,0.9809523809523808,0.004715464580430822,1.0,0.002339380467517568,0.011111111111111112,0.0019392372333548805,0.004415660877244628,0.0666666666666666,0.0023923444976076554,0.6182857142857142,0.6316904761904762,0.6634417909941105,0.6,0.004469195999668155,0.24706002398705287,0.4285714285714285,0.056179775280898875,0.6425244077596834,0.8285714285714285,0.7382857142857142,0.4782857142857142
8879106,GOD_CLASS,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/ThriftHiveMetastore.java,149388,149392,org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.update_partition_column_statistics_result.update_partition_column_statistics_resultTupleSchemeFactory,5.2659294365455505e-05,0.0,0.0,0.0002143392991104919,0.0,2.688943066112147e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.0476666666666666,0.0073333333333333,0.008554407047201996,0.0,0.7871940139535257,0.3708094665097986,0.25,0.07865168539325842,0.016514668413175084,0.7749999999999999,0.008,0.028
6445238,GOD_CLASS,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-stack/stack-core/src/main/java/org/eclipse/milo/opcua/stack/core/types/structured/OptionSet.java,23,85,org.eclipse.milo.opcua.stack.core.types.structured.OptionSet,0.00036861506055818854,0.019438444924406047,0.9047619047619048,0.0015003750937734434,0.0,0.000403341459916822,0.005555555555555556,0.0009049773755656109,0.0020606417427141595,0.2,0.0023923444976076554,0.4114285714285714,0.4242857142857143,0.4533835735017058,0.4,0.0005753755328914092,0.11144570554389055,0.1666666666666666,0.011235955056179775,0.43155187801971506,0.351,0.5434285714285714,0.3474285714285714
3819885,LONG_METHOD,0,0,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/proxy/src/main/java/org/apache/accumulo/proxy/thrift/AccumuloProxy.java,107318,107329,org.apache.accumulo.proxy.thrift.AccumuloProxy.updateRowsConditionally_args#getFieldValue _Fields,0.003580832016850974,0.05723542116630669,1.0,0.010395456006858858,0.0,0.003925856876523735,0.05,0.004007756948933419,0.0047100382690609364,0.0080645161290322,0.028708133971291867,1.0,0.969,0.8121167722553381,0.8,1.0,0.27741109335936126,0.0975609756097561,0.06741573033707865,0.9198052337901185,0.7292682926829268,1.0,0.8800000000000001
7450485,GOD_CLASS,0,0,git@github.com:spring-projects/spring-data-keyvalue.git,115731519c5135f481fdb32d083d9745a58f72b0,/.mvn/wrapper/MavenWrapperDownloader.java,25,110,MavenWrapperDownloader,0.00042127435492364404,0.023758099352051837,0.0,0.002250562640660165,0.0,0.0005288254696687222,0.044444444444444446,0.0001292824822236587,0.001766264350897851,0.5,0.011961722488038277,0.6499999999999999,0.2761666666666666,0.5859768827333367,0.2,0.00029973051015738525,0.13452071343736868,0.0,0.02247191011235955,0.4333228796038327,0.1568,0.328,0.224
5627395,LONG_METHOD,0,0,git@github.com:apache/royale-compiler.git,fbd9bc3b9e48c80dbd8c1d32a6f83221e314efdd,/compiler/src/main/java/org/apache/royale/compiler/internal/as/codegen/ControlFlowContextManager.java,183,187,org.apache.royale.compiler.internal.as.codegen.ControlFlowContextManager#innerToOuter,0.0024749868351764087,0.03131749460043196,0.9158730158730158,0.011252813203300824,0.0,0.003737630861895884,0.044444444444444446,0.004654169360051713,0.010303208713570797,0.0846560846560846,0.029904306220095694,1.0,0.8658412698412699,0.8795801249592177,0.8,0.002411224907605394,0.13207106177243857,0.0,0.011235955056179775,0.9081760434444973,0.7,0.9507619047619048,0.8107619047619048
6920454,LONG_METHOD,0,0,git@github.com:google/google-authenticator.git,0e8cc0a3bcada1f8f35191bd0f9f95403da65ffc,/mobile/blackberry/src/com/google/authenticator/blackberry/AuthenticatorScreen.java,347,371,com.google.authenticator.blackberry.AuthenticatorScreen#computeAndDisplayPin String|int|boolean,0.0018430753027909425,0.0734341252699784,0.9604743083003952,0.009109420212195907,1.0,0.0025634590563602465,0.022222222222222223,0.00297349709114415,0.011186340889019724,0.0461133069828722,0.039473684210526314,1.0,0.7392615283267456,0.8685897713276687,0.8,0.0012337121891299518,0.2140786039543716,0.0,0.011235955056179775,0.8721831993295093,0.6454,0.8681422924901185,0.6481422924901186
